Customer ID,Loan Sanction Amount (USD)
C-26247,85209.64336266332
C-35067,61898.17322072506
C-34590,2723.485216091354
C-16668,54318.09685316337
C-12196,72719.3664827032
C-2600,0.0
C-9047,86670.98815838352
C-2206,73473.55737080023
C-25607,0.0
C-11606,15630.85777860671
C-3624,79340.05931384939
C-43027,0.0
C-15190,117774.38943868595
C-25816,17331.121311909883
C-26370,38187.736130470585
C-1281,189094.95415239394
C-29433,4213.055928778492
C-36256,57641.73735503228
C-34217,41963.22038027762
C-39950,65376.014629885336
C-6756,23784.99055154854
C-26652,56669.96995041401
C-3991,68464.34306063715
C-40312,42365.0529824583
C-24580,164788.22907137655
C-4949,0.0
C-18783,83359.14296366501
C-39205,58085.91427328717
C-23784,0.0
C-39508,109156.61023636017
C-19062,114768.18172795822
C-48140,49507.131208524
C-11314,66036.8650666876
C-766,70285.72868575263
C-39319,7469.411920392422
C-15299,57527.23371909577
C-10298,34103.6614487245
C-25573,54868.590648478945
C-18750,22850.211560851116
C-19298,35159.64643919905
C-11497,66636.04218357678
C-42250,19902.873221256334
C-17501,46493.679183926884
C-24290,56779.79060705568
C-8590,99793.43319323345
C-8038,69396.94223760154
C-25261,1030.6780399306813
C-32634,12027.332065405835
C-15073,51171.38018133289
C-44174,19932.520695757445
C-31916,76585.40307807273
C-30620,23042.94294876259
C-12561,1893.14984371841
C-40301,103832.6470808543
C-14716,19547.068823313046
C-27558,41641.598554092176
C-32563,43842.822383570514
C-31387,23233.32427397149
C-45649,0.0
C-22572,29712.069850561842
C-48427,65454.320419530675
C-24904,73701.47032426167
C-27683,14081.255013310878
C-43495,59649.660137865496
C-25735,30049.316610556587
C-21375,82936.17518589218
C-41309,73432.21297249239
C-7767,28544.63070146481
C-11841,0.0
C-5763,91232.87303537798
C-8389,41667.12419320772
C-16692,44654.18796630393
C-33430,122997.79113365826
C-2953,184721.79950767232
C-11912,26689.36026603447
C-6072,68931.33598776611
C-6321,34204.39310366094
C-26772,68767.35360908088
C-24747,45776.36805423852
C-20883,180754.07576313178
C-11751,50873.59168811526
C-24776,72417.689884664
C-20642,22024.147120783156
C-9613,0.0
C-45334,0.0
C-37941,67398.86657959029
C-2908,40721.64989977322
C-13784,17145.192536934934
C-26710,58502.07433977368
C-1892,60227.35301378238
C-49928,114966.45422085866
C-23082,82296.96293114118
C-27939,45419.359225321154
C-41801,471.5950938879566
C-19700,9947.953219475125
C-43113,39583.00654629832
C-27336,92930.5114640275
C-36772,42168.48179275706
C-3197,9418.659878186862
C-14674,84481.45228981659
C-5092,19692.53137025647
C-41664,0.0
C-85,31649.85730164911
C-48382,48241.93956837396
C-35744,70680.14771265852
C-32776,0.0
C-49131,0.0
C-29703,14345.156443627548
C-14880,37430.310080082854
C-36170,5.962096242424242
C-41645,6.6872300000000005
C-4784,39171.4560638512
C-38418,67330.40002205991
C-13222,78940.66407023602
C-32852,24978.35908143065
C-21795,27681.049138902286
C-121,35909.7907765037
C-39952,34891.672196305546
C-45166,0.0
C-32641,58333.48523027471
C-27678,17943.499164257926
C-10704,8.498248387096776
C-33461,22819.894376597174
C-22001,90561.26479570499
C-30170,67713.2588572077
C-23960,61632.08530646549
C-16139,20622.070070650792
C-27022,11091.759797330249
C-19074,26109.473485544662
C-49284,0.0
C-8598,44424.93285268616
C-14962,27767.7665467899
C-35254,0.0
C-30635,0.0
C-6981,15583.285236456904
C-5924,32417.627399966736
C-9590,36177.30599154154
C-23842,61488.000297356106
C-45972,91.17577773809523
C-39623,79222.68934256765
C-49153,0.0
C-34958,75564.20672788474
C-36476,58534.87080388507
C-28630,0.0
C-12012,69996.99992539975
C-37986,81346.916832853
C-11513,65460.020175612015
C-48999,73123.59028696522
C-7194,58755.88171444865
C-14162,57648.41896170891
C-6137,12815.769463879938
C-7348,28.0168284981685
C-25756,0.0
C-40915,94391.2608315323
C-28646,26396.636348807457
C-31130,45945.67503306428
C-8532,16147.171493795291
C-24097,32970.71823687863
C-1855,23912.437210262386
C-35375,42329.28875720427
C-3997,165492.2098914758
C-42188,49047.369658219584
C-33694,8769.85199036475
C-1613,27674.58200639356
C-9405,72938.35594791708
C-5964,28910.06929426973
C-20231,30436.29943880993
C-23969,13365.695932569159
C-36011,101.94690737879951
C-23079,130546.21862089886
C-44925,4.919216785714286
C-9000,86647.23561350394
C-49513,0.0
C-49824,0.0
C-17542,96218.40975826186
C-39446,46489.152765308194
C-24862,26965.98634235778
C-30025,38454.57864735685
C-20039,25085.5791580809
C-34113,85541.86580150394
C-19871,48455.09138419352
C-7017,25446.63953140455
C-16017,81380.31741110512
C-1475,79132.24824702977
C-35040,60850.380211510164
C-37318,19175.607820603756
C-4757,74245.19675984443
C-26696,50485.57398415281
C-2450,104096.95131451075
C-38702,42848.21320422398
C-31969,42117.29585159384
C-34069,24785.846928317183
C-23160,25838.131545763477
C-30804,6.552434879120878
C-49195,62007.00723615644
C-13029,54930.71929814133
C-39590,0.0
C-45950,0.0
C-1907,169054.40700952243
C-9729,28028.614220774452
C-24353,49246.03800769859
C-3768,111522.68821756504
C-48652,212046.11469871542
C-14858,12418.087222816259
C-32326,23832.367864002263
C-35385,0.0
C-45900,72216.34429120332
C-5823,41869.56723339334
C-29879,46838.65995859395
C-2015,49056.91299574428
C-19823,61289.320076234435
C-19528,62174.85954355766
C-40682,75556.69535634218
C-49354,29.090289064439173
C-25744,112618.13568342377
C-14328,57236.322152552166
C-2727,75854.80549334282
C-45497,20488.64385116128
C-17894,187183.72220079432
C-10903,24576.87659908016
C-39413,50118.38412373002
C-4926,26594.920719603313
C-29376,7.177915544871795
C-7440,34284.516460614905
C-38279,36937.82051802206
C-43246,55931.284666607615
C-33701,12.097737666666667
C-1603,111766.02324626037
C-21756,5.962096242424242
C-20553,0.0
C-40318,0.0
C-23274,33535.307643347995
C-3521,0.0
C-19742,44208.19655734758
C-42176,0.0
C-33938,98148.20182586453
C-20363,85405.81643897685
C-1614,100232.01596436997
C-22568,0.0
C-24796,35625.58842337261
C-25092,56685.09253763844
C-40256,33625.85433291928
C-27504,49868.041387952566
C-25753,80092.9490307185
C-27194,44981.986659571485
C-17798,0.0
C-11864,33116.035675106956
C-722,22761.90168140895
C-8111,143443.81658399123
C-25051,0.0
C-42216,40223.04134820327
C-20767,3.050690909090909
C-22334,56700.09116231546
C-23551,42068.81140971418
C-48437,1052.7008680296249
C-21452,59124.82106806191
C-16307,50780.30561907288
C-29324,35440.71765927766
C-4513,0.0
C-32774,20345.069653368202
C-15695,26208.093096346358
C-48811,105822.84910379343
C-24101,67424.29257085224
C-17567,37958.56577017973
C-3203,42389.77804442946
C-27870,63578.83470143072
C-34250,0.0
C-6052,41482.149503640845
C-33730,75351.82332184927
C-33735,54440.99926268662
C-41784,0.0
C-36379,60170.576462132536
C-37051,57183.33084726876
C-45284,15009.034835966768
C-22611,23063.426685670267
C-15220,20034.997397697833
C-46916,23132.946470360173
C-16477,0.0
C-32921,67544.58976259943
C-10743,64102.87619552329
C-25717,13425.9629311555
C-38804,75135.97627591941
C-47665,104973.73877892591
C-47745,37476.627934630415
C-8340,101772.43027562219
C-35857,9070.875426284036
C-13835,66288.7552227732
C-8181,89768.68145640292
C-7606,17959.992503609326
C-28889,90906.2387023438
C-19884,23316.755248049554
C-26792,1780.7839007172652
C-29963,68721.03417513474
C-23208,12801.174893631684
C-26232,104304.04582117769
C-38972,0.0
C-28626,104540.9673512652
C-3278,21050.91170977541
C-9079,22229.15120362623
C-18569,34215.64205295991
C-43756,0.0
C-17687,49997.95627644185
C-5824,93440.09987714139
C-6145,22080.09082810026
C-5160,27918.56701544757
C-13520,34756.23586265043
C-2648,25777.083624108363
C-9345,171029.64643925772
C-46369,183186.68506928105
C-34024,30864.476459001165
C-37594,24698.33010412939
C-16600,44073.72730683132
C-12689,86447.05667912382
C-31285,0.0
C-20977,60928.44066169822
C-8645,59597.32963268347
C-28949,65075.541493260294
C-42339,212.92045355308215
C-18516,69134.15799170059
C-26843,18677.795452955692
C-37352,54780.44377116817
C-9621,32977.387979898456
C-40583,34412.48425184115
C-44959,45826.991499379365
C-10087,66148.5123662171
C-31261,136726.52738360412
C-2632,55373.75510780198
C-35797,88829.8685859987
C-9943,26978.8151205602
C-48614,0.0
C-38577,29987.09898588139
C-9012,15574.357974872286
C-22068,30959.03630323636
C-34390,10757.715489513217
C-17445,20756.503607372673
C-42960,25271.12073791229
C-29172,24610.577083310734
C-8067,13103.92574532986
C-19101,220.89622630361313
C-16365,0.0
C-46578,95256.8110278837
C-7726,44349.777954375335
C-11802,68549.25376645825
C-26157,0.0
C-12804,12671.088065300879
C-13829,28797.090889268424
C-16434,51757.647615156246
C-27426,129356.71216508964
C-40208,114695.14835731813
C-35800,26700.57347425579
C-14093,0.0
C-11648,134154.35910510903
C-44330,45459.59718119061
C-3517,63050.70413195735
C-21658,67072.74494150144
C-6711,31206.55503197849
C-16178,25625.208359169847
C-19315,43002.364688018555
C-12505,0.0
C-39404,64281.539952985426
C-23783,0.0
C-40002,40662.217116435495
C-30526,22211.883206607847
C-8034,45254.6615799302
C-33801,96728.6590241477
C-44646,0.0
C-32172,23085.91172283885
C-15887,138.04604420095527
C-391,0.0
C-35271,151578.54592147926
C-45419,21136.78560639405
C-26170,0.0
C-41141,70323.46178503033
C-19608,23236.790482942568
C-12816,37108.07242509786
C-2852,0.0
C-23982,44570.58908323113
C-27035,45795.35873664551
C-19243,34821.82064111307
C-33098,26268.314586512075
C-18918,63591.03421153838
C-38094,19631.910267590614
C-39100,63283.95933405511
C-10477,14900.627907488895
C-41693,0.0
C-25244,67845.88225563861
C-30176,149558.78453607036
C-43024,12331.195682397778
C-17663,33195.66692948687
C-18116,56714.97023628706
C-12113,74272.3442884405
C-47954,0.0
C-5056,134441.71935988206
C-13678,0.0
C-11014,22682.18930872518
C-38944,12642.342666735483
C-6241,734.2782142550028
C-3386,9682.562577288563
C-44010,9527.590207982723
C-38450,45728.0292751481
C-5233,40618.95961015814
C-29556,20158.091692936185
C-8420,111882.18122213197
C-15978,27479.07402790781
C-34580,21822.032283893677
C-31624,263.53831409138655
C-26269,26060.760362299436
C-22174,19999.692597064906
C-39257,87974.58975401
C-461,9593.2778165491
C-19987,21052.703055880982
C-22313,70470.22858315111
C-36169,42627.12732635281
C-27644,27614.912599139105
C-2735,216.27303440108133
C-15015,28046.832258380142
C-37397,31565.391511355177
C-45699,0.0
C-20783,57534.404074581995
C-17847,16641.987694947024
C-38305,12396.697875095577
C-6907,0.0
C-7342,102963.85149645593
C-7045,2.1808311688311686
C-13221,73864.12236805083
C-34726,25546.104824960184
C-35426,61873.42358565545
C-43748,58829.85669613717
C-2888,26831.676938119377
C-32967,22428.22321473712
C-30265,98064.83559079532
C-13304,117509.98365027903
C-17380,57860.083910068905
C-1417,46531.8054299843
C-21679,45699.145839010926
C-31369,120540.29245686079
C-18618,6.21988987990196
C-15173,31595.551349089048
C-25409,89018.37766948096
C-22695,95654.57311266923
C-7870,114265.86672599197
C-35059,114991.07267231074
C-19262,77823.1126456707
C-10179,0.0
C-10978,0.0
C-45858,31852.26114724903
C-8194,25496.1011645841
C-9392,55820.516530454355
C-49795,8.220086571087217
C-23829,25944.408737603902
C-28834,10392.17062151166
C-45277,48749.41072479531
C-11440,15561.012825224741
C-10158,44703.323543868726
C-46131,0.0
C-27846,33214.151629825334
C-12099,32004.4323125098
C-7556,27901.950355016095
C-36717,62615.76813366955
C-6230,31306.07433164139
C-26450,77256.49975870256
C-42638,47439.93889333499
C-40852,84751.76382852167
C-48264,0.0
C-25725,43987.75972347812
C-1251,23452.51685139897
C-38116,58364.82731179297
C-33330,55968.48979055429
C-28034,34308.54909720126
C-15275,47961.307332978395
C-18947,73336.90260715024
C-45711,9567.983399272225
C-39206,80129.96477726457
C-2536,32255.55485494379
C-45427,103489.9424711835
C-34637,1110.2027005411455
C-8357,14407.232458975064
C-15199,92782.31907062573
C-42345,51025.288512801424
C-15973,66012.71757734062
C-778,0.0
C-18961,15754.280992052163
C-31944,70252.81020323084
C-49215,22233.285122686284
C-15736,22298.2416817046
C-39719,45533.303619528866
C-21669,91576.09036707692
C-12666,111998.8427290503
C-108,57099.51736729717
C-28294,44493.22103232867
C-931,56199.71761443121
C-46269,72144.39314786083
C-21864,54389.63101630526
C-40951,13295.233258462462
C-17344,51100.69574352271
C-30471,15248.491776808776
C-6151,0.0
C-49031,0.0
C-21146,0.0
C-9283,13879.950804698638
C-38375,8938.860963723375
C-37722,78764.32711283528
C-39145,89918.76755236567
C-7771,109985.17667506896
C-14611,56541.040745650935
C-3433,60717.98459110712
C-47000,187365.6141470246
C-38783,84337.99467166985
C-25384,51113.38418920805
C-27444,64739.18790104509
C-20567,57575.108990595996
C-19163,175578.5155886666
C-7784,26753.97164708606
C-42195,0.0
C-15641,48940.443248711774
C-45148,59418.70709239783
C-49786,82218.83671532209
C-43483,137093.53368306372
C-31900,30858.95548067311
C-7955,19508.981756071
C-49917,121.95338955627705
C-20928,113098.14795217762
C-32586,101445.60668314982
C-8832,19355.358718736978
C-37974,39957.27618190444
C-11184,103441.00839542312
C-27932,18413.65274126271
C-22581,79627.9277846411
C-17470,73231.92427015907
C-35562,0.0
C-21391,27989.51632842792
C-2036,68359.52671218988
C-487,25597.727314160922
C-49534,0.0
C-27793,95648.79599591714
C-47718,19338.214668391065
C-28840,0.0
C-36903,188007.11573643328
C-12478,17316.63638121365
C-5497,58056.55082353781
C-19291,23232.894351386676
C-37414,47.69112800385579
C-27189,50736.6460639163
C-23974,78.35538805509768
C-37756,0.0
C-6994,20909.348637590523
C-26676,11836.925715802938
C-18336,24039.729216981512
C-39249,49266.80422040142
C-46594,74695.48520628558
C-46668,42431.05351632263
C-31182,14493.459349291563
C-33649,1.3071703846153846
C-795,29179.752502958356
C-41864,14910.184730837758
C-27099,169332.27179024302
C-13217,12997.550551191538
C-27941,34912.281697846076
C-26999,46402.386272910946
C-19798,55902.13664552868
C-872,12498.11968759004
C-42696,0.0
C-4207,44841.22060511392
C-5977,34861.48923936436
C-37417,77283.44623834123
C-27520,104388.03189209515
C-28968,43285.6295676203
C-7218,104021.76169100973
C-9926,131925.7025213932
C-6283,15111.758630486576
C-28564,167846.08067472695
C-7458,44645.08359546836
C-23936,64616.08231172213
C-15056,38019.04841106929
C-48332,0.0
C-5285,62561.053346557535
C-22261,14604.02393723721
C-6649,65141.42539498165
C-39775,82134.40000826135
C-16672,0.0
C-22949,39118.1852729688
C-33264,32.44785747800587
C-18411,20210.21001693971
C-2981,21046.75603610051
C-25486,30012.94933869886
C-20743,55003.87623953966
C-43852,99727.44335785981
C-33935,4944.950208222956
C-12280,228587.23436698408
C-7324,0.0
C-10229,46763.67293809771
C-29096,78161.69683565406
C-7146,49395.04584048482
C-48092,0.0
C-7802,8889.752406119489
C-41995,64667.111089284524
C-24558,0.0
C-41069,56914.05233944585
C-49771,12794.91439598814
C-14429,28327.795500199878
C-36459,45654.3786091244
C-595,10735.45571616289
C-37861,25943.117503021225
C-5702,28248.46334760072
C-48665,0.0
C-44788,0.0
C-41968,0.0
C-28021,28125.955982667496
C-49046,130936.69102608552
C-48198,0.0
C-2224,38387.281590511826
C-29812,481.15135334740694
C-28119,20025.99552311177
C-33458,23738.536938934525
C-31298,37088.49512892914
C-42213,0.0
C-45134,0.0
C-18790,43888.10926022757
C-8651,34064.14512998464
C-34551,90386.3655613685
C-46838,4435.826003491424
C-45834,0.0
C-23656,45180.0751029847
C-35479,58428.03508205478
C-9171,101792.15743936207
C-32795,140779.29683040638
C-39761,20211.574509019792
C-6842,24037.974080914457
C-1477,142290.36831379472
C-29391,9163.517705742632
C-36372,52640.662658937865
C-3050,3.0470976666666667
C-24135,0.0
C-17657,110993.39433436556
C-22379,68359.51631449207
C-48251,56485.91806178498
C-47996,0.0
C-46600,0.0
C-24183,0.0
C-39134,147814.9513044373
C-3569,70949.08796941259
C-44734,115.24431382390392
C-26917,44190.73299376112
C-43369,179928.67952700553
C-16973,79268.44700213676
C-10007,985.4692684791536
C-45821,0.0
C-22286,30618.806702303616
C-26486,42336.54554722879
C-4785,72200.20340824251
C-41874,0.0
C-40217,174335.6601625652
C-21423,59248.20581540412
C-42449,0.0
C-34243,91232.7942085584
C-3917,134215.23491075225
C-33066,84481.68739194902
C-2723,12083.372377121204
C-8412,87174.32449438446
C-9722,15712.130832299243
C-38320,42406.822899692386
C-29676,17688.94814604325
C-27298,44869.43672562188
C-31654,21555.174766270233
C-13695,14640.89754437324
C-25086,0.0
C-44465,0.0
C-21654,71526.21368040805
C-41060,74880.90066857712
C-49595,0.0
C-6280,106061.52376849651
C-14434,17412.80408188753
C-35331,37952.097947904695
C-22482,55074.48236538677
C-39569,41329.584778347686
C-7791,94093.60790342031
C-41802,107491.6018353692
C-39667,27189.67807526139
C-12376,55456.801256910905
C-40906,87342.35277677406
C-38890,19513.0436433262
C-37476,63715.449411006804
C-44946,0.0
C-44451,15909.403436623721
C-37113,172236.86314737395
C-29497,20665.940739742582
C-19756,5.64395855742297
C-10272,19242.37055507433
