agent_id,business_risk
100001,0.7508647206721657
100002,-6.103484630430484
100003,-6.031412011985072
100004,0.21298739724602853
100005,-0.8043365436761855
100006,-5.615515974729867
100007,3.4001341514818524
100008,-0.7165563460052191
100009,1.6199774119132127
100010,-6.103484630430484
100011,3.485433299815275
100012,-2.474590127430973
100013,1.4491187431294668
100014,-6.020259426920854
100015,11.903424326035388
100016,-0.04723117209696558
100017,-2.22868128175046
100018,0.2274956012492557
100019,-1.3393424455909737
100020,1.629715621748615
100021,3.7579778806848174
100022,4.701170472333646
100023,-6.076718381023551
100024,1.247685763333039
100025,-6.045379982172169
100026,-6.103484630430484
100027,-6.103484630430484
100028,3.899232017800032
100029,-6.103484630430484
100030,2.382189104138065
100031,3.5627829538042
100032,-6.103484630430484
100033,0.6943808673863697
100034,-6.103484630430484
100035,-5.2728523675027885
100036,0.1092524406006968
100037,2.9655744000337334
100038,-2.372775071493771
100039,-1.774343037341794
100040,0.5589519490925827
100041,-3.1222562623361623
100042,-6.100117146409741
100043,7.664746725214717
100044,-1.6929864831687813
100045,-4.973369416977336
100046,-6.052031065504172
100047,1.4283361745886873
100048,8.803101443231121
100049,-0.4443855745252531
100050,-6.136239346048883
100051,4.016159782745957
100052,-6.103484630430484
100053,-1.1119424669589595
100054,2.779746068477533
100055,0.9024462423225056
100056,-6.203984967206836
100057,2.4012148201768118
100058,-4.9418289049900626
100059,2.9476099975126306
100060,-6.103484630430484
100061,6.161268611073339
100062,3.7543516701446316
100063,-6.1116323859968045
100064,3.5612537308836103
100065,2.1470761406746495
100066,-1.2617455152650932
100067,-0.31110839580066596
100068,-6.103484630430484
100069,-6.103484630430484
100070,0.783267631837817
100071,-6.103708624182124
100072,-1.8844026396215097
100073,2.546053305082635
100074,2.2271529876775746
100075,0.3513397483563844
100076,3.7063026720541408
100077,2.047097319809218
100078,-6.078491390634115
100079,-2.4038298393704234
100080,-2.7044227852865435
100081,4.363786371993377
100082,-5.220291840475472
100083,-6.103484630430484
100084,4.00352491361654
100085,-4.360274618266123
100086,2.0338757312147435
100087,-6.103484630430484
100088,3.7943920720073394
100089,-0.002695252120220066
100090,1.3487345582720947
100091,-6.149960440021376
100092,1.3335413553268045
100093,-5.9284519787768994
100094,-6.103484630430484
100095,-0.9481054537172299
100096,-6.103484630430484
100097,-6.103484630430484
100098,4.849663625604798
100099,-6.156386588368989
100100,-6.319545919895826
100101,-6.103484630430484
100102,2.4548555622980857
100103,3.920088746112031
100104,-1.3368333624503714
100105,-6.103484630430484
100106,-6.103484630430484
100107,-5.977480825139252
100108,0.041224270433354915
100109,-1.2416631778032987
100110,-0.7500057667940835
100111,0.5291163621359257
100112,-1.976063083609212
100113,-0.9641852870008126
100114,-6.103484630430484
100115,-6.102389988793245
100116,6.770321017704986
100117,-1.6430234221295015
100118,0.30879881505116324
100119,-1.116141960893623
100120,-1.5262985571034773
100121,1.2114421259649721
100122,1.07135565533839
100123,0.824474131890768
100124,-1.6868603934872002
100125,1.6878811843462473
100126,-0.003688575889929666
100127,-2.2553284428037963
100128,-3.763140420407651
100129,4.560433938131229
100130,-6.103484630430484
100131,2.3427242166784183
100132,-6.103484630430484
100133,-0.8259946158033912
100134,2.18875947649109
100135,-2.954971746469137
100136,7.495614862300208
100137,-1.2546074942852374
100138,3.6290603505637007
100139,-6.162343780563286
100140,2.791484803593883
100141,2.8012725395177123
100142,0.5103796263185862
100143,2.101109186058939
100144,-0.8177727713984011
100145,1.036317779204836
100146,0.5555499451435444
100147,0.9972461501609896
100148,-6.179967731912728
100149,-4.470120822302983
100150,-4.354601474994501
100151,2.0503235862924862
100152,-5.361166740237588
100153,0.9981599996503776
100154,-6.201561417914773
100155,2.4255627555174035
100156,2.0721821737066897
100157,-6.001568928281034
100158,-6.103484630430484
100159,-2.9511621890466553
100160,-5.25057234563412
100161,-0.8823123088737631
100162,4.598461148519741
100163,-5.164443698192444
100164,1.4022787697659385
100165,-6.103484630430484
100166,2.1735630865811317
100167,-6.200373957854508
100168,2.2193173866203764
100169,-5.836412332445944
100170,-6.103484630430484
100171,0.6482542834336633
100172,0.6388431520325765
100173,2.836530780805494
100174,-6.053795871551007
100175,-6.04829277035574
100176,17.445601748684815
