Customer ID,Loan Sanction Amount (USD)
C-26247,85033.81502346111
C-35067,62491.76878630342
C-34590,3282.248185130806
C-16668,55122.98908592161
C-12196,71834.2258335737
C-2600,0.0
C-9047,86773.88200594694
C-2206,72238.00602814749
C-25607,4.35935
C-11606,15750.449555375437
C-3624,80064.03988261156
C-43027,0.0
C-15190,117357.9470758725
C-25816,17181.15805553237
C-26370,37367.76959584451
C-1281,190017.91191002776
C-29433,4199.31122766121
C-36256,57507.985806545184
C-34217,42009.89539412863
C-39950,65191.7634688054
C-6756,23866.815513735495
C-26652,56746.024825731576
C-3991,68367.39649043344
C-40312,42468.35494171488
C-24580,164007.77899638985
C-4949,0.0
C-18783,82493.29884588062
C-39205,59234.1710607169
C-23784,0.0
C-39508,109939.950297019
C-19062,114219.57771623736
C-48140,49845.38371139366
C-11314,65868.84275178499
C-766,70261.09554106322
C-39319,7485.191463982358
C-15299,57260.87399117708
C-10298,34743.25272754095
C-25573,55279.293703385185
C-18750,22946.326931622738
C-19298,34895.28134206694
C-11497,67112.56510456577
C-42250,20004.993726490033
C-17501,46549.93607496663
C-24290,56920.60517270532
C-8590,98523.46558783382
C-8038,69198.67059626359
C-25261,1226.8425949711439
C-32634,12164.884195097855
C-15073,51123.2372126836
C-44174,19890.27160215687
C-31916,75368.27579058691
C-30620,23267.62623363759
C-12561,2244.3276174587418
C-40301,105087.7982113613
C-14716,19636.15761691822
C-27558,41394.59059454292
C-32563,44273.6663171371
C-31387,23163.75196459805
C-45649,0.0
C-22572,29343.837380011013
C-48427,66043.04569241285
C-24904,73944.81498653832
C-27683,14180.199674088253
C-43495,60547.472026669064
C-25735,29847.32788184001
C-21375,82760.79752533381
C-41309,73516.49863151535
C-7767,28609.860599358817
C-11841,0.0
C-5763,90745.27102865378
C-8389,41993.39816414102
C-16692,44615.466165944614
C-33430,122720.5814043727
C-2953,186508.69608994309
C-11912,26799.88719633836
C-6072,68469.63237410666
C-6321,34474.28829524157
C-26772,68260.991693058
C-24747,44814.92278489057
C-20883,181314.36580306094
C-11751,50361.81384305228
C-24776,71174.21121422313
C-20642,21947.461766182332
C-9613,0.0
C-45334,0.0
C-37941,68902.46682789088
C-2908,41803.17799463655
C-13784,17045.03951948154
C-26710,57818.987155757604
C-1892,59943.14821539907
